music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
DEB	104.1881	0.7607881	0.1476659	0.09812572	0.03115188	7.669294	1.013151	0.9724951	0.03539777	0.03010834	0.15022829999999998	0.297229	0.4716807	0.6065488	0.5739148000000001	0.9667316	1.1912040000000002	0.9259028	0.9449883	0.8703791	0.9129534	1.1478	1.386025	1.454799	1.343823	1.198924	1.288177	1.601785	1.374049	1.3603299999999998	1.29089	1.167592	0.9278767	0.7126935000000001	0.6169326999999999	0.5014139	0.2546512	0.0365089	229.6875	416.3086	617.2852	775.1953	0.2657881	487.3827	3.963918	154151.8	3.156221	45.69002	-0.06139741	0.4858669	0.1557739	43.54514	-8.920183	3.714726	-3.356725	-0.7544286	-15.48674	-6.94071	14.36804	4.112898	1.7897150000000002	15.61076	10.11926	-18.47863	-11.98114
DEB	94.52335	0.784094	0.04239438	0.03493568	0.2005834	7.806444	0.7487674	0.8893993	0.0322347	0.01889645	0.182875	0.3661309	0.4926812	0.5990764000000001	0.6085684	0.6676896	0.6421811	0.7354328	0.6100575	0.9201954	0.7945409000000001	0.9505465	1.188341	1.154462	1.375693	1.263839	1.200577	1.297017	1.456743	1.351983	1.154442	1.153155	1.008471	0.7758227	0.6755659	0.4982959	0.1008863	0.009571244	86.13280999999998	129.1992	287.1094	502.4414	0.2101023	238.4523	3.2900050000000003	87516.27	5.685107	96.86625	-0.05188033	0.2426423	0.02688759	40.21338	0.4535447	15.34077	3.827794	1.629122	-8.76971	3.069982	12.71677	2.984025	-0.4068745	17.54299	9.63697	-14.62942	-11.88596
DEB	93.11542	0.7240677	0.1241162	0.05752568	0.2108428	6.664027000000001	0.6737128000000001	0.9310408	0.02255653	0.02670698	0.06491377	0.2443772	0.4028486	0.4752958	0.6527284999999999	0.6795256	0.6972888	0.9202284	0.9527468	1.262529	0.9330921999999998	1.058241	1.323562	1.1731280000000002	1.261043	1.163029	1.509836	1.202519	1.392405	1.396887	1.223969	1.049656	0.8960075999999999	0.9408627	0.7344334	0.5959089	0.1176788	0.005736700999999999	244.043	387.5977	516.7969	588.5742	0.17940789999999998	412.7174	3.666049	97213.16	6.9564580000000005	182.4109	-0.02148861	0.4274380999999999	0.04715437	39.63389	-4.639001	8.566928	-6.424623	-9.962523	-19.02598	-13.26528	4.964325	-8.318586999999999	-10.90074	2.505984	6.935888	-10.95404	-20.04771
DEB	93.55118	0.8101341999999999	0.00184891	0.00130541	0.09674496	12.4319	0.7017415	0.9886591	0.02834425	0.01675485	0.1654741	0.2950733	0.4402507000000001	0.5383338000000001	0.6113586999999999	0.8887571	0.9153144	0.9147415	1.0853	1.565291	1.101015	1.0995549999999998	1.108775	1.11134	1.387724	1.4293049999999998	1.3171389999999998	1.423615	1.556022	1.2805799999999998	1.224099	1.117066	1.0374450000000002	0.8340985999999999	0.6430125	0.614451	0.1129371	0.0137119	86.13280999999998	229.6875	531.1523	588.5742	0.1056181	329.0884	3.406085	105196.2	4.485257	111.2841	-0.03460008	0.3363778	0.06676694	42.24	-2.976963	8.365728	7.126192	-1.1428200000000002	-4.730542	-3.990091000000001	5.37287	8.247297999999999	14.19741	16.03226	-0.06914854	-14.143070000000002	-14.19449
DEB	279.6223	0.7761402	0.02188735	0.015405600000000002	0.2642055	2.474657	0.6215921999999999	0.9836109	0.01877745	0.02771479	0.1255937	0.253081	0.3785507	0.5463104999999999	0.6834028	0.7922606	0.8386756999999999	0.8443110999999999	0.881346	1.0418459999999998	1.035508	1.290537	1.815436	1.189606	1.181495	1.186596	1.428999	1.578584	1.731328	1.399475	1.313272	1.062202	0.9571295	0.7453972	0.6780096999999999	0.5949300999999999	0.08742204	0.01116131	244.043	330.1758	545.5078	846.9727	0.152273	440.7208	3.79357	136595.6	4.565377	101.7043	-0.01658005	0.4443617	0.04040821	40.95123	-5.32869	6.118515	-0.1789321	-0.7900146	-11.98846	-21.34522	4.191152	4.161738	-0.9996243	9.615169	8.603439999999999	-13.23904	-16.56619
DEB	97.81873	0.7853095	0.07586008	0.03418056	0.1989578	7.628941999999999	0.5155592999999999	0.9518688	0.01323809	0.02091207	0.1522872	0.2559368	0.3497329	0.4201632000000001	0.5644064999999999	0.4977912	0.5964344	0.9964975	1.00843	1.196224	1.240859	1.02028	0.9066697	1.078956	1.198375	1.315034	1.670618	1.594695	1.5076459999999998	1.4086809999999998	1.3577	1.222075	1.039762	0.8118535	0.754869	0.5826123000000001	0.01849575	0.005710581	114.8438	229.6875	459.375	961.8164	0.09545276	371.0172	3.87152	187842.1	5.0360809999999985	89.9386	-0.007701991	0.3618518	0.01469144	35.66337	-4.7323330000000015	10.99617	-0.4708836	7.891317	1.850134	-7.278782	0.8913911	1.514515	0.5206413	9.482821	9.183522	-7.002875	-8.628681
DEB	98.81258	0.790863	0.02067943	0.03598947	0.05180774	8.645114	0.5406649	0.9460837	0.01929767	0.01662887	0.1384391	0.2924974	0.4625573	0.4961917	0.7017703000000001	0.6726627	0.7541814	0.9006078000000002	1.4266370000000002	1.052596	0.9961126	1.278828	0.9622412	1.249814	1.234775	1.3798780000000002	1.38158	1.2012969999999998	1.108488	1.354279	1.391289	1.144771	0.9704484	0.7461068000000001	0.7629125	0.537216	0.02935502	0.00626142	86.13280999999998	129.1992	315.8203	559.8633	0.09702849	270.2593	3.411127	110979.4	6.577864	199.2166	-0.01596426	0.27164590000000005	0.009426733	42.13961	-3.607848	7.1598169999999985	8.461802	9.978107	-3.931583	-1.328035	7.8376100000000015	-0.7431247	10.59291	6.256952	4.556498	7.963361999999999	-8.222401
DEB	98.58855	0.7729142	0.0005917617	0.0004041397	0.1366734	6.0717940000000015	0.4837087000000001	0.8913523999999999	0.01183359	0.02267574	0.08678093	0.2815801	0.4489808	0.5547667	0.7709196999999999	0.8707623999999999	0.6738109999999999	0.8209559000000001	0.7499826999999999	0.8015303	1.061252	1.176682	1.043728	1.036918	1.102934	1.157638	1.2702440000000002	1.345662	1.203379	1.2407780000000002	1.104129	1.09231	1.000845	0.8773778	0.7989460999999999	0.6022672	0.03068559	0.005395584	200.9766	301.4648	502.4414	976.1719	0.07011618	433.3341	3.743247	165183.8	4.675791	99.15018	-0.007191593000000001	0.429147	0.01366645	39.41307000000001	-4.224009	2.404807	3.736067	4.227087	-12.56205	-18.86368	-7.8593410000000015	4.136981	-1.687577	-9.432137	-3.667738	7.810999000000002	-4.257105
DEB	99.05025	0.785107	0.008146667	0.003020666	0.08759928	8.408932	0.4339061	0.9129288	0.01053331	0.02469136	0.1645063	0.2323697	0.32637209999999994	0.4314281	0.6060827	0.721422	0.8855321	0.9450008	0.9686566	1.007398	0.9695547	1.064858	1.070862	1.366126	1.3943139999999998	1.351291	1.258203	1.35299	1.284244	1.115776	1.165322	1.205259	0.9339293	0.7036191999999999	0.6688725	0.5421593000000001	0.01225928	0.005259003000000001	129.1992	244.043	574.2188	1162.793	0.07757729	433.8637	3.942982	197471.7	3.591199	82.88946999999997	-0.004981941	0.4186808	0.01058639	42.71959	-8.006675999999999	0.3531295	8.447367	8.092532	-3.784231	-3.535687	-2.081066	4.547959	2.8057990000000004	1.897756	10.16106	5.472238	-0.7737644
DEB	99.19894	0.8116277	0.0222505	0.01843553	0.1263915	13.07683	0.3429868	0.9299629	0.01076295	0.01952633	0.1478034	0.2663433	0.3604554	0.4447387	0.5118124	0.5263791999999999	0.7314746	1.014157	0.7784846	0.7090721	1.279195	0.8706765	1.479203	1.967075	1.544396	1.2107370000000002	1.219405	1.2904209999999998	1.294687	1.343317	1.203666	1.063988	0.9162724	0.7619023	0.6703561	0.5730219	0.003254587	0.001260164	86.13280999999998	114.8438	172.2656	459.375	0.05443275	219.7928	2.714536	116385.8	9.186502	336.9228	-0.00528433	0.2152162	0.002231265	41.3006	-7.078975999999999	6.187719	17.14648	15.97273	-0.5414238	8.734996	16.82965	-4.292881	-2.204416	2.953285	11.67935	11.56207	3.0696060000000003
DEB	137.4556	0.7419816999999999	0.173785	0.1678666	0.1608292	3.343951	0.4186538	1.079907	0.007010024	0.03338372	0.07751874	0.2171243	0.3754059	0.4701476	0.5395436	0.6844878000000001	0.8793356999999999	1.047503	0.9033411	0.9431261	1.4495	1.31266	1.680231	1.780368	1.870206	1.768761	1.853916	1.414772	1.48682	1.667375	1.472097	1.154181	1.023832	0.7678234	0.65166	0.5858479	0.00778446	0.003833354	287.1094	559.8633	890.0391	1607.812	0.05401412	689.4141	4.267647	334671.7	3.177681	60.09998	-0.002356701	0.6230293	0.006511124	38.95308	-20.80215	3.455157	11.87478	-0.6923482	-19.22167	-2.768766	6.191928	-6.915689	6.188811	-0.5246350000000001	6.831136	0.9869636	-0.2840921
DEB	94.21552	0.7213189999999999	0.1009998	0.0	0.2470644	7.122779	0.4617560000000001	1.046995	0.00876563	0.03590325	0.1054254	0.25462110000000004	0.4126113	0.3694765	0.3381546	0.459168	1.094129	1.147422	1.234976	0.9355617	1.388769	1.294498	1.437529	1.501172	1.58227	1.6648740000000002	1.879689	1.431909	1.378233	1.416748	1.32579	1.2486540000000002	1.151308	0.9012289	0.7276805000000001	0.5399651999999999	0.00446968	0.006976066	114.8438	401.9531	1033.594	1636.523	0.08386210000000001	616.0078	3.975965	383510.7	2.094393	32.99129	-0.004124438	0.542322	0.008905818000000001	39.12083	-19.31317	4.423457	23.29383	8.753687	-9.091264	11.68688	15.35127	-1.43986	-9.324992	-6.555889	3.975678	15.18945	10.74468
DEB	91.83633	0.7605675999999999	0.1497489	0.06592049	0.2749448	7.769659	0.5886526	1.113389	0.01842732	0.02620307	0.1514689	0.2986258	0.3418369	0.6526436	0.8578415999999999	0.9687856	1.086049	0.8004733	0.7844563	1.183949	1.390533	1.417997	1.435338	1.505042	1.493718	1.503342	1.329695	1.6536830000000002	1.6663259999999998	1.5939139999999998	1.560179	1.311352	1.358922	1.050785	0.8487673000000001	0.702392	0.03303404	0.01180281	86.13280999999998	129.1992	445.0195	861.3281	0.15214070000000002	353.1881	3.221437	201675.1	3.427056	52.03175	-0.01769058	0.3356667	0.02564554	41.47785	-12.1852	3.957966	18.15338	6.206511	-17.98334	-2.181748	21.69852	20.04414	12.20304	17.95301	8.520973	5.885979	9.086162
DEB	442.6452	0.7700923000000001	0.04343317	0.02731509	0.2330414	0.9844183	0.6810944	1.135555	0.01752437	0.02922651	0.1344175	0.26854959999999994	0.2929238	0.5614376	0.6358511	0.7408859999999999	0.8382997999999999	1.304061	1.6484310000000002	1.222155	1.019625	1.065483	1.570719	1.616407	1.387199	1.497999	1.7514299999999998	1.799652	1.843849	1.660282	1.377859	1.4421620000000002	1.220752	1.062199	0.8837459999999999	0.6780633	0.04326202	0.01076981	172.2656	430.6641	732.1289	1047.9489999999996	0.1211497	522.7928	3.829106	239375.0	2.798397	42.46194000000001	-0.01489976	0.4980924	0.03651372	38.06714	-12.95576	0.6975738	3.021822	0.07960892	-7.597263000000001	3.623998	19.55944	10.36443	-10.33187	8.737867999999999	24.91118	20.05506	7.296864999999999
DEB	220.6106	0.7456786999999999	0.01364726	0.008068435	0.2524441	4.262496	0.7971342	1.03912	0.02419583	0.02532124	0.128693	0.2789522	0.4833767	0.565331	0.6372178000000001	0.7799763000000001	1.146963	1.153953	1.290868	1.121106	1.303855	1.350393	1.1773129999999998	1.257519	1.2640280000000002	1.3177709999999998	1.22341	1.488323	1.489248	1.344426	1.227049	1.259021	1.071409	0.9255016	0.9537389	0.7776761999999999	0.1075081	0.01777039	229.6875	430.6641	588.5742	890.0391	0.2080643	483.5329	3.739244	140460.5	3.576634	69.91147	-0.02842071	0.4845960999999999	0.08934938	42.32379	-8.665481	-3.240235	1.096084	2.408555	-9.504204	-9.764987	10.05608	7.43766	0.04257298	1.711618	6.385023	7.045845	8.771567999999998
DEB	90.01895999999998	0.7136514	0.08503597	0.05617769999999999	0.01244393	4.215919	0.6854215	0.9448457	0.01898388	0.02708491	0.1349372	0.2468913	0.4216111	0.458309	0.5064005	0.6858246	0.775543	0.8362226	0.9033987	0.8888246	0.7485972	0.8547165999999999	1.33837	1.377093	1.511361	1.664027	1.439828	1.345323	1.571133	1.346776	1.066195	1.12384	1.1091959999999998	0.8198233	0.7697546999999999	0.621995	0.05959411	0.009165389	172.2656	358.8867	445.0195	890.0391	0.1913914	432.106	3.678789	170111.6	4.505758	79.92155	-0.01692688	0.4283789000000001	0.04519973	37.61481	-8.858402	5.19006	7.350178	-2.92268	-8.362395	-0.9648716	-0.8175357	0.3759643	-1.278288	10.48632	8.467578999999999	8.584075	11.56272
DEB	89.24271	0.7657199	0.1661433	0.004916340999999999	0.15183129999999995	6.9720309999999985	0.8505275	1.179549	0.02634295	0.026581	0.147383	0.3396622	0.4970722	0.5609941999999999	0.6685453	0.8767446	1.000585	1.152973	1.023272	1.445325	1.313113	1.429538	1.82368	1.231219	1.2752709999999998	1.7237759999999998	1.897832	1.778341	1.7743509999999998	1.713013	1.747195	1.438438	1.279618	0.9550841	0.8611235999999999	0.7141350000000001	0.04303671	0.02736437	129.1992	244.043	502.4414	1220.215	0.2072036	429.2591	3.927659	250378.8	3.018907	39.78316	-0.03076855	0.4008157	0.04623176	38.56057	-12.76324	7.0733380000000015	6.815658999999999	9.828636	-1.227841	3.569624	8.578339999999999	5.349374	0.3872283	-1.344591	2.015604	4.037237	0.13100989999999998
DEB	98.14932	0.7267874	0.21374720000000005	0.00201983	0.2411726	6.820391000000001	0.8999809999999999	1.036038	0.02467497	0.03779289	0.159348	0.280861	0.3851405	0.5212376	0.6613538	0.8697132	0.9208884	0.8151655	0.9284306	0.996106	1.079492	1.342281	1.46886	1.418415	1.495896	1.553301	1.563774	1.72154	1.4728290000000002	1.517394	1.480096	1.165323	0.9050991	0.9274642	0.7415543000000001	0.5454344	0.06086374	0.0449514	100.4883	301.4648	617.2852	1679.59	0.1623198	555.2195	3.870601	422358.1	1.95355	13.82069	-0.02863989	0.4840826	0.05217431	34.78307	-17.43904	13.98754	12.4931	2.41131	-15.00597	0.047418199999999994	16.22297	6.38216	7.542664	14.68085	9.40054	11.44242	-3.875942
DEB	92.76383	0.7697312	0.1287484	0.1705296	0.105076	8.436131	0.8897978999999999	0.9565466	0.02737935	0.02595112	0.1620176	0.3049254	0.4613869	0.6013888000000001	0.7324153	0.7039404	0.7161819	0.8920283999999999	1.022579	1.209384	1.349956	1.088342	1.224402	1.136904	1.225855	1.209561	1.318956	1.268268	1.46667	1.5116	1.152331	1.088593	0.9676661	0.8113515	0.6446791000000001	0.5988302	0.05620659	0.03532726	86.13280999999998	215.332	488.0859	1263.281	0.1455757	439.1554	3.749192	300485.4	2.534914	21.44588	-0.03273017	0.4005294	0.047266	36.13921	-15.138379999999998	9.465976	9.633222	8.365105999999999	-4.151293	2.625285	9.112006	-1.7545830000000002	2.964754	16.24699	14.01259	8.542378999999999	8.994866
DEB	92.80293	0.8039472	0.03719744	0.05208592	0.28156970000000003	7.3822899999999985	0.9393727	0.9815331	0.03382703	0.02015621	0.1463627	0.294951	0.3485499	0.7629428	0.7071196	0.6736259	0.9077579	0.9793901	0.9981734	1.504536	1.100286	1.236318	0.8454232	1.420816	1.135407	1.20521	1.217158	1.556125	1.823121	1.451111	1.052867	1.141234	1.032968	0.8102753	0.648017	0.5201176	0.15564070000000002	0.03333612	86.13280999999998	215.332	401.9531	832.6172	0.2323206	337.8526	3.4439660000000005	148305.9	4.1904580000000005	71.34037	-0.06087794	0.3350329	0.09797130000000001	40.13138	-11.40654	5.2393790000000005	6.201144	7.340349000000002	-1.075216	-1.183473	2.951744	2.509297	2.3319490000000003	21.01868	20.56051	10.88751	12.83382
DEB	92.23869	0.811944	0.00114205	0.000468425	0.0525842	13.4945	0.8713617	1.00912	0.03231109	0.02645503	0.12848869999999998	0.3185374	0.509479	0.4600318000000001	0.5372215	0.6434191	0.812471	0.7393725	0.8127618000000001	1.086125	1.0859450000000002	1.5766790000000002	1.255709	1.378105	1.304419	1.34671	1.3813540000000002	1.73877	1.783505	1.642984	1.4292790000000002	1.202381	1.136373	0.8510059999999999	0.606488	0.4694955	0.04839684	0.02982427	86.13280999999998	143.5547	215.332	631.6406	0.1611089	276.8602	3.311397	171000.6	4.35411	50.0104	-0.05246030000000001	0.26277940000000005	0.02633995	37.29413	-12.02001	19.78658	9.353581	19.62773	-5.316055	4.818674	3.804598	2.462194	-0.06436598	8.690828999999999	-3.3229050000000004	-4.003932	0.08456484
DEB	92.82987	0.8079877	0.002998428	0.002822071	0.03677996	12.23487	0.9040587	1.030952	0.03582709	0.01814059	0.1195419	0.2817705	0.4349526	0.5608459	0.7002676	0.8364334999999999	0.8223639000000001	0.7996924	1.088688	0.8337165000000001	0.9772536	1.157499	1.233055	1.617983	1.266323	1.41385	1.561876	1.403651	1.33483	1.6476689999999998	1.440991	1.4933040000000002	1.276535	1.033374	0.7889054	0.6793704	0.07295621	0.02200731	86.13280999999998	172.2656	330.1758	617.2852	0.1856122	302.8828	3.4177440000000003	178082.0	6.236227	102.853	-0.05019339	0.2941328	0.04131792	33.95741	-4.329879	11.07873	5.248088	13.47855	-2.935088	3.130752	8.310432	4.102805	4.359775	-1.012065	3.317936	-3.907825	-10.3935
DEB	92.6546	0.8122965999999999	0.006251525	0.0	0.1668625	9.668155	1.04007	1.090836	0.03654072	0.02380952	0.10524160000000002	0.2545935	0.4329209	0.6738501	0.7848518	1.000567	0.9607819	0.7836062	0.9719548	1.174922	1.26403	1.07255	1.454599	1.511065	1.31932	1.438481	1.430625	1.6874360000000002	1.855324	1.599745	1.4114790000000002	1.303116	1.270564	1.037519	0.8638146999999999	0.6987663000000001	0.21505820000000006	0.03083225	172.2656	258.3984	387.5977	660.3516	0.22364650000000005	363.6745	3.768692	163211.4	5.049641	75.29606	-0.06973147	0.35992840000000004	0.1440566	36.47261	-5.329504	12.76031	6.6463990000000015	2.0761580000000004	-13.20647	-10.10417	4.808708	3.263276	-8.973995	11.49315	9.419639	-4.994117	-2.035543
DEB	442.837	0.7858553	0.034482900000000004	0.01720324	0.2752728	1.875103	1.183048	0.9701734	0.03867665	0.03363568	0.09008186	0.2510284	0.443747	0.5600469	0.7631562	0.5809331999999999	0.6961608	1.086952	1.191287	0.8178329000000001	1.52374	1.427247	1.053332	1.126228	1.524802	1.391728	1.350525	1.5317379999999998	1.401655	1.224164	1.039758	1.128023	1.009608	0.8481515	0.6736274	0.488957	0.2728551	0.07340783	301.4648	430.6641	875.6836	1306.348	0.2892383	588.4167	3.867903	200598.0	3.101207	45.1035	-0.07007434	0.5679561	0.2156738	35.81423	-10.93564	1.470187	-5.475637	5.109543	-4.059337	-12.84346	-18.73453	-5.668785	-6.888837	-6.097046	-0.002877235	5.839825	17.73307
DEB	92.90906	0.7361674	0.499065	0.4276606	0.1956205	4.571159	1.193052	1.038958	0.03294351	0.02998236	0.1241068	0.2866382	0.4581954000000001	0.5402185	0.5962397	0.7558541	0.8971418	0.9567413	0.9433632	1.703496	1.163884	1.22614	1.193601	1.225963	1.6653080000000002	1.403311	1.328582	1.671736	1.680109	1.395656	1.291267	1.284965	1.112806	0.7749060000000001	0.7406233	0.5920449000000001	0.1893534	0.06224604	272.7539	401.9531	846.9727	1320.703	0.28060840000000004	616.7736	4.510865	291148.9	3.398213	38.76395	-0.04762171	0.5798188	0.1115009	32.44332	-14.18984	3.615376	-3.402725	-1.127098	-7.092749	-7.32303	-8.442271	-8.795631	-7.057553	2.5628450000000003	1.770916	-0.3265062	5.8879519999999985
DEB	442.71	0.7781161999999999	0.22006	0.2659292	0.201672	-4.263783	1.5833540000000002	1.135782	0.05017795	0.03766692	0.14738900000000002	0.3083228	0.395226	0.3938223	0.6591253	0.9715836	0.928149	0.8985426	0.9706652	1.730978	1.425231	1.445169	1.112686	0.926445	1.965117	1.639709	1.654143	1.653616	1.867785	1.981348	1.52111	1.4337719999999998	1.149418	0.9473228	0.8302476999999999	0.5734066	0.3562562	0.2673472	358.8867	559.8633	1105.371	1335.059	0.32568990000000003	721.2357	4.326636	265418.6	2.3718470000000003	30.15011	-0.116927	0.6708925	0.3538259	32.91381	-15.13343	-2.297257	-8.017047	9.504136	3.612695	-4.841309	-7.667856	9.528922	21.09229	11.30635	-8.932748	-2.071666	-4.0274980000000005
DEB	146.8252	0.7377975999999999	0.008033591	0.007350381	0.2153958	4.1216050000000015	1.616742	1.034533	0.05754314	0.03665911	0.1758224	0.3252604	0.5667108000000001	0.6591683	0.6339691	0.5974258000000001	0.8518334000000001	0.9202875	0.9081865	1.197304	1.300841	1.346907	1.199554	1.101253	1.520791	1.59881	1.547518	1.573352	1.612756	1.453943	1.210094	1.251753	1.067335	0.8863303	0.7872680000000001	0.60339	0.6192466999999999	0.2135533	258.3984	330.1758	760.8398	1335.059	0.3364328	566.9487	3.986257	292487.0	3.155492	33.07128	-0.1425747	0.5309917	0.4916164000000001	31.13203	-9.216311	3.280153	6.360354	4.362803	-7.168564999999999	-15.56855	-15.52408	-0.1750938	-1.3217299999999998	-0.2807135	-5.695024	1.135211	9.9518
DEB	147.2525	0.7192807	0.06028545	0.03841971	0.1424489	4.213037	1.245065	0.8704152000000001	0.03978727	0.03262787	0.14587329999999998	0.2888151	0.4039859000000001	0.5232067	0.4741319000000001	0.6378965999999999	0.9465759	0.8534628000000001	0.8769248	0.6480859999999999	0.8752742	0.9652241	1.122662	1.3537709999999998	1.20558	1.168972	1.3099120000000002	1.488159	1.25066	1.344846	1.031607	0.9899495	0.8305233	0.7527144	0.6099945999999999	0.5319858000000001	0.2495627	0.06155052	215.332	301.4648	689.0625	1162.793	0.27126290000000003	501.3878	4.077139	261084.3	3.4516480000000005	33.61399	-0.06656603	0.4763675	0.2101627	33.18951	-10.0052	8.62734	-0.8305626	4.590445	1.6802700000000002	-8.271281	-3.088883	-2.716529	-6.002232	-10.0865	0.2493798	0.6320627	6.639935
DEB	62.37422	0.7294887	0.0	0.04248373	0.04433028	5.217275	1.345942	0.9281957	0.04770653	0.02758881	0.1530268	0.2649288	0.31879450000000004	0.6107170999999999	0.8953824	0.7780266	0.5914661999999999	0.9608409	0.8861459999999999	1.141081	1.131565	1.039715	1.364675	1.146278	1.152235	1.455206	1.250651	1.217111	1.409336	1.211313	1.335685	1.020885	0.8973906999999999	0.6841105	0.6019029	0.6146182	0.474122	0.1040998	287.1094	387.5977	602.9297	1004.883	0.5554614999999999	516.3481	3.902877	194449.4	4.0806809999999984	64.55054	-0.1090729	0.5030060000000001	0.29990159999999993	37.27333	-11.95842	4.667961	-1.45537	3.2825800000000003	-6.7187160000000015	-12.08425	0.1271518	-2.389148	9.039872	4.360734	14.77563	-1.494762	5.71575
DEB	209.5776	0.7630519	0.027441900000000005	0.01748677	0.1499159	3.10886	1.451994	1.099865	0.05108364	0.03590325	0.1230903	0.2967425	0.4798005	0.5465358	0.6407079999999999	0.8458021000000001	1.027629	0.9420829	1.115583	1.004902	0.9429916	1.148042	1.011095	1.304283	1.187149	1.510716	1.554375	1.687083	1.796679	2.105398	1.864592	1.485665	1.279008	1.285449	0.7866936	0.6243914	0.4732545999999999	0.0571317	229.6875	315.8203	531.1523	846.9727	0.512386	463.1018	3.863733	237366.9	5.224324	57.41166	-0.1271455	0.4500819	0.2762615	30.25402	-5.128752	10.0639	-13.18402	-2.220819	-3.894255	0.2098639	-7.180481	-10.59125	-7.108478999999999	-4.197114	-11.39448	-5.6921550000000005	-9.834442999999998
DEB	62.73096999999999	0.7518275	0.0	0.004016086	0.008532148	5.15197	1.561526	1.041727	0.04645086	0.04182414	0.17295020000000005	0.3077517	0.5200292999999999	0.6136183000000001	0.6409928	0.6587629	0.5847671999999999	0.8939978000000001	1.168393	1.085052	1.17248	1.295831	1.588635	1.275745	1.415525	1.335986	1.360665	1.529416	1.676264	1.509553	1.501795	1.283113	1.146736	0.8665013	0.7956945	0.6846395000000001	0.2362461	0.152444	172.2656	272.7539	832.6172	1536.035	0.4631862	603.2829	4.519677	474554.2	3.205681	29.011440000000004	-0.09650782	0.5322493	0.182618	27.306390000000004	-10.59887	9.074028	1.723803	13.12399	-5.147889	-2.832781	4.752307	-6.909163	-3.232295	0.2508597	-4.070422	-4.773861	-1.396852
