music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
CRE	0.8972183000000001	-19.25143	35.43531	0.1107434	-0.03427007	0.703846	44.7673	3.777862	-6.114330000000002	-32.61596	38.1109	0.02848113	0.6427179000000001	6.992657	2.486768	33.27441	333.6317	1421.813	0.0	1062.954	-15.66407	2323.357	-33.04535
CRE	0.5529441999999999	-15.01419	33.79728	0.09046534	-0.02936137	0.2574563	47.87064	2.222718	-9.858554	-29.72126	36.4125	0.01684315	0.6811169	6.534626	4.116657	30.83907	795.5565	1431.233	-20.73686	2005.871	-33.73376	3281.273	-46.72008
CRE	0.5264305	-15.302879999999998	28.73485	0.1008003	-0.02691186	0.345044	27.39423	10.1977	-3.708833	-19.40205	36.32051	0.008007496999999999	0.9012824	5.89575	7.62138	17.04777	863.7896	1172.109	-25.48059	2070.628	-33.22987	3402.4640000000004	-36.61885
CRE	0.8577783000000001	-19.72804	30.521	0.1039136	-0.009621357	0.2558997	37.08644	8.505078	2.801002	4.1387019999999985	36.88203	0.01503573	0.7638265999999999	3.5536510000000003	4.799816000000001	27.77273	726.5721	1157.703	-13.65911	1770.065	-22.10417	3222.743	-36.63202
CRE	1.602711	-21.44089	25.86934	0.1412879	-0.02418043	0.6550969	33.06021	2.269684	19.65277	-17.05126	36.50504	0.001182648	0.1836327	13.770220000000002	19.18669	15.83951	358.85400000000004	827.6318	0.0	1568.271	-25.88236	2468.597	-16.28124
CRE	1.3161889999999998	-16.38563	30.068790000000003	0.1366193	-0.03448962	0.6580772	38.39117	-0.7585493000000001	-1.569176	-34.07689	36.21241	0.0014914720000000002	0.3609246	11.1045	3.706468	25.09239	361.5651	1538.283	0.08194908	1077.125	-10.11985	2232.635	-24.42995
CRE	1.168048	-25.39771	35.71272000000001	0.1179819	-0.05017658	1.306492	42.44793	14.62006	1.886492	-40.40088	34.27281	0.05536733	1.288053	-0.4521164000000001	13.36023	29.2578	332.4345	1426.86	3.979996	1155.265	-11.61095	2242.481	-24.26135
CRE	0.8691065999999998	-21.75822	37.52819	0.1358716	-0.03404269	0.907827	44.47156	16.143060000000002	3.521474	-18.44495	33.40565	0.051795600000000004	2.475346	-2.830043	12.10458	33.95707	261.8979	1591.878	6.902739	1099.246	-3.66372	2376.721	-28.20695
CRE	0.7698033000000001	-20.96949	29.54961	0.1070062	-0.051784000000000004	0.4108437	40.40835	17.04885	-0.9736645	-27.95656	33.34743	0.02030366	0.6365344000000001	7.496881	2.176776	22.86452	320.57599999999996	1371.8729999999996	-8.271523	1061.829	-14.366970000000002	2436.464	-29.304340000000003
CRE	0.5898288	-26.28163	36.97566	0.1226895	-0.04368554	0.7237306	31.79465	30.01042	-11.22764	-14.75043	33.503609999999995	0.05218823	1.7089470000000002	3.450804	22.32766	47.84227	525.4376	1271.935	4.949249	1471.5020000000004	-25.413120000000006	2829.9440000000004	-34.96586
CRE	0.4492444	-23.64413	30.5886	0.07452568	-0.03286633	0.4628345999999999	34.28258	19.39802	19.41988	0.5949641999999999	17.324939999999998	0.1039557	0.9383931	-1.021318	6.266781	33.84097	490.5768	1502.5479999999998	22.35197	1418.267	-1.855668	2427.401	-4.296312
CRE	0.3409761	-22.54511	32.3058	0.09146482	-0.02006018	0.1733784	24.561120000000006	31.50556	-0.3290577	8.608363	21.24166	0.02029751	1.215401	0.26578509999999994	-0.9926917	37.36612	409.6698	1274.547	34.631440000000005	1390.943	-4.4004080000000005	2390.475	-11.60524
CRE	1.509405	-11.455	19.16302	0.1281636	-0.02300425	0.725959	25.91576	1.635277	15.1496	6.40943	34.136520000000004	0.008827527	0.9697876	11.26888	7.377805	25.02361	369.1649	1048.174	3.622642	1394.39	-8.908944	2455.811	-21.40096
CRE	0.776405	-13.27982	22.16379	0.09830674	-0.009870755	0.5181756	38.93654	-4.964615	10.63853	5.208435	34.28846	0.0075309830000000015	0.8920041	7.358509	14.623920000000002	29.975720000000006	362.2311	1237.7089999999996	9.906045	1393.6570000000004	-8.888411999999997	2446.985	-20.06967
CRE	1.477095	-18.305999999999997	32.37746	0.1242217	-0.03561881	0.7612371	36.49435	5.482197	-5.8623910000000015	-35.57544	33.23279	0.005023392	1.11866	10.12295	-8.611267	19.48166	364.8698	1327.46	-4.319168	1120.714	-2.183537	2360.604	-23.80083
CRE	0.9647533	-25.962670000000006	34.71565	0.129591	-0.04617131	0.8580460999999999	45.07704	6.648384	-7.132053	-34.98212	30.45624	0.09861393	2.722395	-0.9094512	-9.468482	24.80592	340.7463	1568.886	6.440498000000002	1151.356	-14.32295	2362.7270000000008	-23.3614
CRE	0.7395633	-26.39487	41.10515	0.14130910000000002	-0.04789741	0.6814864	45.98589000000001	9.270043	-11.51254	-35.06483	29.57972	0.03115286	2.200788	0.5957646	-13.95091	29.16411	569.2148	1460.136	-1.539267	1509.454	-13.94595	2664.402	-28.90538
CRE	0.7699504	-19.21762	18.21262	0.1000775	-0.04045194	0.7127541999999999	35.05162	7.818867	16.351329999999994	-12.99578	31.48149	0.01753162	1.958313	-0.4870218	-10.0327	13.04385	379.8476	1399.102	-7.103233	1324.986	-23.69572	2359.241	-20.14709
CRE	0.4686222	-22.51237	26.2778	0.08780629	-0.03455175	0.26320570000000004	40.38562	10.78266	8.565456	-9.986835	30.800320000000006	0.06028454	1.451432	-1.230221	-1.72578	22.63747	570.4855	1399.112	-7.029428	1692.5970000000002	-29.386	2505.19	-26.07745
CRE	0.443542	-20.21155	27.53397	0.120143	-0.03598194	0.3081207	43.8402	8.247964	5.651924	-20.86338	29.25342	0.03072897	2.681522	-2.265294	-5.597303	21.92216	339.9913	1545.955	-1.042679	1113.106	-13.37596	2340.653	-24.46331
CRE	0.3069808	-22.71058	34.1595	0.09140875	-0.03110109	0.2045462	45.78406	13.18123	1.450377	-11.09217	29.44226	0.06629379	2.156946	0.320731	-8.166598	25.8264	564.5063	1455.915	-4.059357	1391.927	-29.80309	2417.1420000000007	-34.390370000000004
CRE	0.236723	-25.06312	38.22706	0.08288296	-0.0276653	0.1575439	43.93861	14.17817	5.950606	-7.219292	29.51495	0.05311099	1.345926	1.0317690000000002	-8.969434	27.06988	745.8462	1332.19	-13.227670000000002	1844.318	-36.9191	3013.135	-43.76355
CRE	0.3172919	-11.85638	12.43013	0.08570936	-0.03487597	0.08747815	6.709343	41.08813	-6.683732000000001	-11.09329	29.43903	0.02454278	1.709383	-2.819811	-6.487268	19.81404	580.128	1291.553	-4.800502	1994.257	-30.19377	3015.7090000000007	-28.58008
CRE	0.210037	-17.52985	26.22157	0.07926937	-0.01944253	0.08238748	24.1552	18.02718	11.31054	-5.46512	21.80214	0.1170887	1.942186	-3.73199	8.366273	28.16147	390.7923	1102.941	6.393973	1460.3370000000002	-12.99461	2538.744	-22.61459
CRE	0.26352570000000003	-9.121693	17.831429999999994	0.05447032	-0.01568532	0.059337400000000005	13.50922	10.47344	18.83798	-0.3203429	0.0	0.0	0.0	0.0	0.0	0.0	340.0492	1022.243	-201.0	1444.471	-201.0	2522.077	-201.0
CRE	0.5441232	-27.90267	35.71157	0.0758178	-0.02867875	0.08371187	32.61692	20.68704	28.27859	-16.83841	36.12827	0.03247379	1.091847	13.40206	11.27756	35.85293	593.637	1406.7	-14.8167	1780.434	-33.913509999999995	3292.518	-43.06865
CRE	0.8960746999999999	-11.30039	19.38483	0.1127991	-0.01452766	0.8560274999999999	26.305840000000003	-8.785081	28.10224	-4.681039	36.09961	0.002617889	0.1600067	11.14991	21.73524	27.35124	363.5498	926.7333	0.0	1465.257	-22.5908	2523.408	-19.07227
CRE	1.777894	-26.46575	35.06104000000001	0.1460906	-0.03443998	0.6959384	31.503740000000004	8.604931	6.446568	-43.89758	36.55262000000001	0.009620664	0.2388445	13.49764	13.84536	33.6386	748.9985	1364.764	-14.25567	1970.287	-33.44534	3001.239	-36.82735
CRE	1.29474	-23.86839	33.21385	0.12701210000000002	-0.027617400000000004	0.7509267	38.4631	2.229299	6.475811	-35.47597000000001	36.26525	0.002836268	0.7300623	10.47015	13.68987	29.4088	534.1216	1310.148	0.0	1484.03	-19.30809	2748.676	-28.05522
CRE	2.1054310000000003	-13.56577	28.25269	0.06847205	-0.03904043	0.5297345999999999	27.5657	2.389794	-9.677165	-47.38033	36.32335	0.0007941264	0.4423318	14.02885	-8.908059	22.72682	367.8803	1300.486	0.0	1111.618	-8.199261	2483.573	-25.51553
CRE	1.330166	-6.6967089999999985	28.68286	0.09529671	-0.03034847	1.162369	32.81138	-0.7872786999999999	-15.963629999999998	-33.96074	36.42775	0.004516023	0.3746526	10.8295	4.441568	31.53731	318.7977	1371.6270000000004	0.0	1111.521	-9.095554	2374.128	-30.01668
CRE	1.105928	-14.000470000000002	34.738890000000005	0.1239717	-0.03111145	0.5267606	23.36928	26.80821	-29.37387	-15.4185	36.3726	0.009441342	0.7583268	4.233048	-9.189031	27.27557	375.5814	1163.1989999999996	-6.064182	1163.103	-2.699069	2424.445	-30.84121
CRE	1.601583	-13.42601	28.37407	0.1148497	-0.03276576	0.9549313	33.471709999999995	9.60726	-6.7572009999999985	-31.53933	32.90606	0.02281325	1.201458	1.395713	-9.867902	13.23324	354.033	1226.024	0.9272731	1118.667	-5.477513	2497.617	-12.30597
CRE	0.7965526999999999	-17.48309	32.05516	0.09869278	-0.03990759	0.494205	42.90487	11.7851	-5.8720919999999985	-17.988789999999995	33.2871	0.01568756	0.8581141	4.502481	-6.517684	26.824070000000006	374.091	1358.592	-6.660667	1155.267	-11.28601	2406.261	-33.48474
CRE	1.483883	-13.91214	28.57121	0.08261018	-0.03619979	0.3334014	34.51798	5.918062	-1.726627	-46.36224	33.34095	0.0034224990000000003	0.7590771	8.385671	-4.8551129999999985	21.9867	367.407	1089.253	1.077689	1168.1760000000004	-5.052702	2470.927	-20.90901
CRE	0.9984674	-19.79562	34.79122	0.09901416	-0.04557726	0.6229021	41.60422	3.031245	2.48623	-37.42045	33.32203	0.008598492	0.6462048	8.007333000000001	0.7793603	28.39139	350.8814	1257.019	-7.169478	1143.121	-15.58443	2468.237	-35.56087
CRE	0.6002588000000001	-15.596570000000002	31.61525	0.1269715	-0.03603998	0.3049072	40.71885	1.770588	-5.024433	-25.07577	33.32383	0.009787909	0.6803121999999999	9.959481	2.882343	33.43233	366.7454	1392.3470000000002	-3.511852	1179.33	-18.86484	2426.555	-36.94419
CRE	1.364426	-8.265137	15.68063	0.09273782	-0.01346986	0.7912397	35.58469	-5.936349	17.71764	-27.70786	29.58187	0.004278003	0.7843614999999999	7.995605	-11.10908	10.33672	367.3722	1099.14	-5.1372480000000005	1180.381	-5.608125	2518.847	-19.16235
CRE	0.9913501	-17.26626	32.44127	0.07139415	-0.03653091	0.5905388	40.41566	8.883695	-4.779985	-39.98265	31.51536	0.04232205	2.480131	-1.375768	-14.33205	24.62347	386.4557	1119.037	-10.38348	1182.713	-14.26475	2461.957000000001	-35.00695
CRE	0.8573764000000001	-18.67902	23.24395	0.06240656	-0.03530204	0.5512945	46.4237	0.05023416	14.89191	-10.34076	31.27324	0.007935856	0.6906049	7.73033	-8.905884	14.05553	626.0059	1542.409	-3.70868	1746.0	-19.01572	2668.593	-16.95351
CRE	0.6669579000000001	-18.29363	21.84519	0.0540898	-0.02909448	0.3229856	41.12033	3.127892	18.95878	-6.0803379999999985	31.31132	0.005482172	0.6212536999999999	9.625843	-3.328796	14.55399	736.0261	1297.726	-14.60823	2078.652	-22.12471	3224.309	-26.30142
CRE	0.6551938	-22.22235	27.7017	0.1511442	-0.04451158	0.4640657	40.74329	4.899953	7.548808	-35.007659999999994	31.22503	0.029788400000000003	1.701442	-0.6375208	-8.089627	21.11073	377.32599999999996	1544.294	1.936643	1193.873	-12.34301	2343.538	-21.71776
CRE	0.7091295	-13.06834	31.41132	0.0770767	-0.0250459	0.459129	40.38923	6.027942	-0.7033339	-20.33225	29.61482	0.03810255	0.7288654	6.497219	-7.705152	25.63132	387.5893	1255.169	-4.459281	1176.909	-11.92865	2350.406	-34.86226
CRE	0.5382035	-12.00418	29.03736	0.07427239	-0.02608508	0.2540462	32.55577	6.555822	2.122234	-12.56038	29.086140000000004	0.010137700000000001	0.04075104	1.11137	-4.811441	27.370420000000006	394.4959	1278.565	0.06784014	1181.28	-4.167776	2326.768	-32.114020000000004
CRE	0.7413483000000001	-24.55	32.352920000000005	0.112696	-0.03533067	0.4054236	34.827420000000004	15.42829	16.69416	-19.77991	29.14892	0.03739549	0.8053064	-5.3906519999999984	-8.16138	26.601440000000004	417.3444	1412.405	-2.653089	1425.714	-23.32744	2268.026	-32.91555
CRE	1.705051	-15.59359	21.15523	0.1300893	-0.03085835	1.06538	29.18105	-1.834453	23.80238	-13.02165	36.23608	0.004123268	0.5774908000000001	12.95862	10.91878	18.29542	317.7654	1107.697	0.0	1401.8339999999996	-11.30495	2303.849	-9.200185
CRE	2.10086	-9.891019	23.2469	0.08682957	-0.03890523	0.6906551	33.03988	-7.567603999999998	-8.769395	-42.83252	36.09977	0.003845426	0.6318308000000001	12.54596	-3.545409	21.75451	504.7424	1470.135	-0.01980472	1505.8239999999996	-14.9217	2612.195	-22.30165
CRE	1.843811	-19.842	33.93264	0.135598	-0.046580300000000005	0.5636191999999999	33.62491	7.230082	-10.44951	-47.37439000000001	36.43953	0.01315907	1.544829	13.632420000000002	8.142041	39.44229	285.8954	1498.4779999999996	0.0	1115.422	-10.0635	2344.133	-27.04378
CRE	1.466867	-19.91019	32.07689	0.1094427	-0.02663658	1.422189	33.418	14.81709	-13.36001	-18.00031	36.45108	0.007305278	0.25372870000000003	13.01706	23.86042	40.74326	353.7646	1154.582	0.0	1166.151	-11.09948	2398.586	-33.97538
CRE	2.542351	-11.72862	24.01835	0.1129667	-0.03533637	0.6302353	32.7977	-2.303944	-0.7053094	-49.91557	36.28729000000001	0.001016851	0.1638063	13.92022	-5.815794	23.66552	665.1562	1428.825	0.1627671	1834.72	-20.41665	3150.78	-26.409840000000006
CRE	1.86607	-12.62526	16.94042	0.1001012	-0.03437473	0.5048220999999999	27.41053	1.290475	15.85495	-30.61122	36.49624	0.00149238	0.2497104	13.49924	8.947436	16.395979999999998	364.6082	1113.303	0.0	1617.2089999999996	-31.66673	2297.792	-15.18912
CRE	1.533869	-15.37901	20.06847	0.114009	-0.028545799999999996	1.321179	28.68577	-0.7302594	4.61231	-29.86276	36.2879	0.03048041	1.441141	4.705694	3.815619	20.53615	512.7128	1334.0870000000002	0.0	1443.5220000000004	-21.97246	2720.952	-30.85896
CRE	1.089153	-21.82646	26.56306	0.1151819	-0.03915042	0.949573	38.78296	6.103695	8.455281	-32.0226	36.35376	0.03853546	1.193216	6.580299	5.109326	17.41863	461.1295	1481.043	-34.12853	1457.0279999999998	-24.75928	2629.057	-28.13413
CRE	0.9477064	-16.1109	19.88121	0.1414058	-0.03738657	0.8624799000000001	37.21271	-3.512344	10.71668	-11.98662	34.56798	0.006823266	1.066057	5.4532669999999985	17.53545	23.11296	344.1064	933.3662	10.02737	1434.787	-19.11108	2417.964	-13.0856
CRE	1.531352	-16.99946	26.13222	0.12810819999999998	-0.03211069	0.8596849	30.11373	-1.750141	7.2357809999999985	-19.94412	36.20031	0.02840251	0.5279098000000001	8.615803	7.049461	24.97555	390.0304	991.235	5.193398	1389.963	-17.12205	2408.103	-19.78215
CRE	1.3533959999999998	-17.40373	26.17301	0.1228262	-0.02475496	1.203206	25.5295	13.22684	15.19371	8.677064	36.34136	0.002296804	0.7856255	11.31515	13.3961	24.28792	350.3524	1004.5	0.0	1439.513	-10.79063	2544.01	-19.05958
CRE	1.216482	-21.74131	25.09045	0.1336523	-0.03646148	0.4275670999999999	27.47916	14.626320000000002	17.32997	-8.77988	36.21826	0.01070888	0.5743955	12.69729	13.65334	24.62702	397.7661	1102.109	-3.363077	1435.751	-26.30277	2338.603	-27.9901
CRE	0.7648491	-24.07255	29.67985	0.1003664	-0.03412651	0.7599156	37.36361	11.44162	24.94721	-2.681309	36.24036	0.003528249	0.2701003	12.03231	15.95239	23.94406	347.3827	1116.43	0.0	1475.86	-30.61253	2372.223	-35.69247
CRE	0.5722746	-22.48007	30.38878	0.07934755	-0.03710691	0.6196630999999999	37.99047	8.897644999999997	8.03682	-10.77736	33.63232	0.04157007	0.5778913	1.346137	9.187179	18.64911	543.3633	1407.1429999999998	-3.814965	1548.948	-20.09582	2382.144	-22.25971
CRE	0.3642	-25.0185	31.46855	0.07244503	-0.02766946	0.27275759999999993	41.35762	11.94138	19.63048	0.1414654	36.31903	0.02952893	1.047588	8.19899	14.25414	34.50505	527.3584	1514.679	-25.59	1474.777	-35.97395	2680.075	-41.69287
CRE	0.2916171	-25.90173	31.68382	0.07716849	-0.03099638	0.26112620000000003	39.80454	15.12445	15.76504	-13.6152	36.32757	0.05662529	3.243103	5.533517	10.80343	25.67875	668.5361	1357.284	-13.96262	1729.44	-31.989320000000006	2546.665	-32.82697
CRE	0.3434022	-15.63745	26.0671	0.0775673	-0.0146996	0.1276874	21.12111	13.34171	24.00759	-2.223557	34.47929	0.03891657	2.105219	3.381355	9.661469	34.03576	685.8327	1490.376	-12.90738	1777.562	-28.81732	2851.701	-37.0307
CRE	0.4064645	-10.57728	17.08802	0.07751569999999999	-0.01282075	0.14153949999999998	16.016920000000002	7.841224	23.35329	-4.258842	36.22469	0.03905063	1.325414	0.9556453	10.17	16.3767	248.7577	1265.411	0.0	1428.085	-19.30785	2649.536	-19.97859
CRE	1.33026	-26.45689	32.830859999999994	0.131882	-0.04550238	0.5789371	36.26851	16.15159	0.7518088	-57.56517	35.83619	0.008116484	0.4978263	13.40807	4.9631940000000005	40.06923	843.43	1077.346	-11.11314	2391.446	-41.59686	3242.036	-40.09412
CRE	1.846228	-17.703039999999994	26.15549	0.1178514	-0.02182183	0.7059354999999999	29.46488	2.850422	2.839302	-18.44105	36.55223	0.005842401999999999	0.5853181	13.24382	19.70328	32.284240000000004	359.4036	1185.457	0.0	1186.743	-19.20988	2371.782	-28.3301
CRE	1.1472209999999998	-12.62379	16.20016	0.12965739999999998	-0.03390637	0.5059189000000001	20.3087	1.0506799999999998	11.86649	-22.82923	36.37268	0.00439561	0.3375454	9.794463	-1.675198	23.13349	383.6266	1458.106	-3.804199	1171.741	-16.92191	2382.711	-26.58363
CRE	1.123458	-12.48749	14.50292	0.117125	-0.02160537	1.276109	23.197370000000006	1.128948	26.34976	-1.820115	38.50266	0.001256183	0.8710372	5.777044	20.20033	3.4662900000000003	290.5571	990.4731	0.0	1461.87	-19.99101	2437.23	-1.992905
CRE	2.548938	-5.351791	13.81509	0.1416034	-0.02200261	2.215859	12.88932	-14.54116	-9.939137	-32.58291	40.51774	0.008148053	1.042497	13.49162	16.11125	28.27286	1048.167	1065.465	0.5368651	2134.326	-6.710417	3404.845	-10.36118
CRE	2.173035	-18.97696	26.32488	0.1244682	-0.03371106	2.603287	31.66207	-12.48271	-14.02718	-36.89919	40.65214	0.02032092	1.954559	4.777722	12.8763	24.81174	395.1234	1247.195	0.0	1330.339	-13.09119	2304.92	-14.69165
CRE	1.940628	-15.245629999999998	25.88763	0.1336915	-0.02328528	1.696963	28.493440000000003	-12.37626	-24.64199	-25.27317	40.75171	0.01565219	1.952903	7.86228	21.68394	34.33863	741.551	1433.942	-18.29076	1800.0510000000004	-15.26511	3015.568	-28.10266
CRE	1.132219	-16.591620000000002	23.57853	0.1056535	-0.02882793	0.9119166	38.04686	-11.13663	-8.909061999999997	-26.65819	41.60286	0.01238258	1.236736	9.390938	20.09411	36.15335	383.3522	1118.883	0.0	1301.361	-6.863499000000001	2250.075	-20.44543
CRE	1.7246709999999998	-18.68423	24.69262	0.09991587	-0.04225285	1.0048780000000002	26.390040000000006	8.20835	-4.060613	-39.01857	38.8699	0.03098882	1.099539	8.416231	1.56572	24.07753	865.5453	969.9201	-6.20805	2366.61	-25.60619	3598.7490000000007	-28.71986
CRE	1.896758	-13.41924	15.80188	0.1030282	-0.04060764	1.0173219999999998	17.72283	-3.3909580000000004	-9.414388	-50.38151	40.74394	0.03023174	3.055512	-1.824041	6.0669330000000015	21.83629	939.6223	1060.431	5.3847559999999985	2402.626	-15.54305	3403.6	-10.38461
CRE	2.260831	-0.5844924	21.39733	0.1073714	-0.03057885	1.509784	20.76079	-5.881556	-28.49985	-41.34446	40.63775	0.01110723	1.06338	7.723936	2.61462	15.530079999999998	582.4629	1078.934	0.0	1556.71	1.766091	2839.606	-13.40555
CRE	2.197229	-10.41843	27.92081	0.1335502	-0.03815913	2.629836	33.16972	2.15572	-12.22409	-44.32112	35.86815	0.1237377	0.9981597	4.2529080000000015	-13.748779999999998	17.36563	736.3071	1014.596	17.74079	1859.372	-0.2548641	3088.432	-13.56903
CRE	1.659342	-14.04028	26.0137	0.1165019	-0.04629115	1.372771	38.10327	-4.781219	-8.413509	-38.62794	36.51154	0.0148066	1.830378	6.335463	-4.757272	22.02231	333.2429	1351.8870000000004	0.0	1104.266	-4.130056	2311.355	-19.74985
CRE	1.573317	-9.63018	19.50093	0.1236799	-0.03877364	1.076675	34.48526	-6.810364	1.777473	-23.77385	39.10653	0.1023898	1.489429	1.15519	8.111068	32.89412	673.1559	1413.388	-18.63729	1703.766	-7.296044	2858.113	-29.29316
CRE	1.07409	-11.5929	23.42896	0.1088633	-0.03455527	0.8450586999999999	37.10527	4.731267	-15.36584	-5.564869	20.14293	0.5165024	1.200042	-2.267384	-9.094447	26.299740000000003	787.2791	1230.683	23.82201	1852.806	16.05022	3253.704	-1.416718
CRE	1.083258	-21.10139	32.84523	0.086773	-0.04698613	0.622798	42.73499	8.311341	-11.03068	-27.30981	36.4687	0.006975060999999999	1.091782	10.29438	-6.199406	30.21635	860.7272	1194.907	-4.856318	2066.111	-31.29695	3369.792	-33.63598
CRE	0.6868634	-16.528029999999998	29.75484	0.08310726	-0.04424478	0.4643571	43.82261	3.820959	-10.8281	-31.24088	36.33438	0.01011269	1.345199	6.148848	-9.200896	26.80085	507.1057	1395.071	0.0	1456.323	-17.5088	2717.531	-37.57942
CRE	0.5101405999999999	-19.96865	33.99918	0.05081932	-0.03737862	0.3892882	46.49834	6.9574669999999985	-3.779604	-11.12624	36.49119	0.02609045	0.8818944	3.215589	-6.4895	24.61258	481.73699999999997	1569.564	0.0	1497.26	-24.13358	2622.351	-39.86
CRE	0.7231352	-25.21638	30.53007	0.08360651	-0.0182008	0.2076863	37.66447	15.69073	31.91865	-5.858009	32.98892	0.01307326	0.9689875	6.358196	11.2036	19.85108	468.2747	1238.383	0.0	1800.0510000000004	-24.96845	2539.56	-23.13682
CRE	1.873803	-18.74209	29.8653	0.13119470000000005	-0.02403167	0.945308	29.96138	-5.058539	14.88069	-14.2776	30.8219	0.01061046	1.4718129999999998	8.271821000000001	-15.815	9.209296	375.5854	1103.597	-6.7305660000000005	1335.583	-6.656206	2348.968	-15.93986
CRE	1.452069	-13.81011	17.787760000000006	0.12906389999999998	-0.0310491	0.7517887	19.30368	5.846015	28.00518	-17.91601	31.34001	0.008405026999999999	0.6289999	3.780217	-4.603141	17.238020000000002	391.2782	1014.795	1.0521969999999998	1427.84	-15.1661	2433.084	-16.18583
CRE	0.8692917	-19.0007	26.511470000000006	0.07093519	-0.02682097	0.8825002000000001	22.44285	16.85557	19.82837	10.44155	33.51361	0.03225977	0.7484271	2.571657	11.34132	11.38244	363.19300000000004	985.4269	-5.267896	1419.013	-24.10564	2436.658	-16.65034
CRE	0.9026324	-18.99243	21.19058	0.1132711	-0.0252238	0.7406986	27.32776	12.32047	36.71556	-1.391404	36.06611	0.02485935	1.530441	7.27037	12.35527	18.79901	370.6787	1010.75	-6.45594	1593.318	-35.35361	2301.181	-25.18133
